一丁不识	yi1 ding1 bu4 shi2
停辛伫苦	ting2 xin1 zhu4 ku3
停辛贮苦	ting2 xin1 zhu4 ku3
健步如飞	jian4 bu4 ru2 fei1
偭规越矩	mian3 gui1 yue4 ju3
偭规错矩	mian3 gui1 cuo4 ju3
偶一为之	ou3 yi1 wei2 zhi1
偶变投隙	ou3 bian4 tou2 xi4
偷东摸西	tou1 dong1 mo1 xi1
偷偷摸摸	tou1 tou1 mo1 mo1
偷合取容	tou1 he2 qu3 rong2
偷合苟从	tou1 he2 gou3 cong2
偷合苟容	tou1 he2 gou3 rong2
偷声细气	tou1 sheng1 xi4 qi4
偷天换日	tou1 tian1 huan4 ri4
偷媚取容	tou1 mei4 qu3 rong2
偷安旦夕	tou1 an1 dan4 xi1
偷寒送暖	tou1 han2 song4 nuan3
偷工减料	tou1 gong1 jian3 liao4
偷梁换柱	tou1 liang2 huan4 zhu4
偷狗戏鸡	tou1 gou3 xi4 ji1
偷营劫寨	tou1 ying2 jie2 zhai4
偷闲躲静	tou1 xian2 duo3 jing4
偷香窃玉	tou1 xiang1 qie4 yu4
偷鸡不着蚀把米	tou1 ji1 bu4 zhe5 shi2 ba3 mi3
偷鸡摸狗	tou1 ji1 mo1 gou3
偷鸡盗狗	tou1 ji1 dao4 gou3
偿其大欲	chang2 qi2 da4 yu4
傅粉何郎	fu4 fen3 he2 lang2
傅粉施朱	fu4 fen3 shi1 zhu1
傍人篱壁	bang4 ren2 li2 bi4
傍人篱落	bang4 ren2 li2 luo4
傍人门户	bang4 ren2 men2 hu4
傍花随柳	bang4 hua1 sui2 liu3
傍若无人	pang2 ruo4 wu2 ren2
傍观冷眼	bang4 guan1 leng3 yan3
傍观者审	bang4 guan1 zhe3 shen3
当局者迷	dang1 ju2 zhe3 mi2
傍观者清	bang4 guan1 zhe3 qing1
傥来之物	tang3 lai2 zhi1 wu4
傫如丧狗	lei3 ru2 sang4 gou3
催人泪下	cui1 ren2 lei4 xia4
傲不可长	ao4 bu4 ke3 zhang3
傲世轻物	ao4 shi4 qing1 wu4
傲头傲脑	ao4 tou2 ao4 nao3
傲慢不逊	ao4 man4 bu4 xun4
傲慢少礼	ao4 man4 shao3 li3
傲慢无礼	ao4 man4 wu2 li3
傲然屹立	ao4 ran2 yi4 li4
傲然挺立	ao4 ran2 ting3 li4
傲睨一世	ao4 ni4 yi1 shi4
傲睨一切	ao4 ni4 yi1 qie4
傲睨万物	ao4 ni4 wan4 wu4
傲睨得志	ao4 ni4 de2 zhi4
傲睨自若	ao4 ni4 zi4 ruo4
傲贤慢士	ao4 xian2 man4 shi4
傲雪凌霜	ao4 xue3 ling2 shuang1
傲雪欺霜	ao4 xue3 qi1 shuang1
傲霜斗雪	ao4 shuang1 dou4 xue3
傲骨嶙嶙	ao4 gu3 lin2 lin2
傻头傻脑	sha3 tou2 sha3 nao3
像形夺名	xiang4 xing2 duo2 ming2
像心像意	xiang4 xin1 xiang4 yi4
像心如意	xiang4 xin1 ru2 yi4
像心称意	xiang4 xin1 cheng1 yi4
像心适意	xiang4 xin1 shi4 yi4
像模像样	xiang4 mo2 xiang4 yang4
像模象样	xiang4 mo2 xiang4 yang4
像煞有介事	xiang4 sha4 you3 jie4 shi4
僧多粥少	seng1 duo1 zhou1 shao3
僭赏滥刑	jian4 shang3 lan4 xing2
僵李代桃	jiang1 li3 dai4 tao2
僵桃代李	jiang1 tao2 dai4 li3
僻字涩句	pi4 zi4 se4 ju4
儋石之储	dan4 shi2 zhi1 chu3
儒雅风流	ru2 ya3 feng1 liu2
儗不于伦	li3 bu4 yu2 lun2
儗非其伦	ni3 fei1 qi2 lun2
儿女之情	er2 nv3 zhi1 qing2
儿女亲家	er2 nv3 qing4 jia1
儿女姻亲	er2 nv3 yin1 qin1
儿女子语	er2 nv3 zi3 yu3
儿女心肠	er2 nv2 xin1 chang2
儿女情长	er2 nv3 qing2 chang2
儿女成行	er2 nv3 cheng2 hang2
儿怜兽扰	er2 lian2 shou4 rao3
儿童之见	er2 tong2 zhi1 jian4
儿童走卒	er2 tong2 zou3 zu2
允执其中	yun3 zhi2 qi2 zhong1
允执厥中	yun3 zhi2 jue2 zhong1
允文允武	yun3 wen2 yun3 wu3
元元之民	yuan2 yuan2 zhi1 min2
元元本本	yuan2 yuan2 ben3 ben3
元奸巨恶	yuan2 jian1 ju4 e4
元恶大奸	yuan2 e4 da4 jian1
元恶大憝	yuan2 e4 da4 dui4
元戎启行	yuan2 rong2 qi3 xing2
元方季方	yuan2 fang1 ji4 fang1
元经秘旨	yuan2 jing1 mi4 zhi3
元龙豪气	yuan2 long2 hao2 qi4
元龙高卧	yuan2 long2 gao1 wo4
兄友弟恭	xiong1 you3 di4 gong1
兄弟怡怡	xiong1 di4 yi2 yi2
兄弟阋于墙	xiong1 di4 xi4 yu2 qiang2
外御其侮	wai4 yu4 qi2 wu3
兄弟阋墙	xiong1 di4 xi4 qiang2
兄死弟及	xiong1 fei2 di4 ji2
兄肥弟瘦	xiong1 fei2 di4 shou4
充天塞地	chong1 tian1 sai1 di4
充栋汗牛	chong1 dong4 han4 niu2
充栋盈车	chong1 dong4 ying2 che1
充箱盈架	chong1 xiang1 ying2 jia4
充类至尽	chong1 lei4 zhi4 jin4
充耳不闻	chong1 er3 bu4 wen2
充闾之庆	chong1 lv3 zhi1 qing4
充饥画饼	chong1 ji1 hua4 bing3
兆载永劫	zhao4 zai3 yong3 jie2
先下手为强	xian1 xia4 shou3 wei2 qiang2
先人后己	xian1 ren2 hou4 ji3
先代所美	xian5 dai5 shuo5 mei5
先入为主	xian1 ru4 wei2 zhu3
先入之见	xian1 ru4 zhi1 jian4
先公后私	xian1 gong1 hou4 si1
先发制人	xian1 fa1 zhi4 ren2
先号后庆	xian1 hao4 hou4 qing4
先号后笑	xian1 hao4 hou4 xiao4
先圣先师	xian1 sheng4 xian1 shi1
先声后实	xian1 sheng1 hou4 shi2
先声夺人	xian1 sheng1 duo2 ren2
先天不足	xian1 tian1 bu4 zu2
先小人	xian1 xiao3 ren2
后君子	hou4 jun1 zi3
先得我心	xian1 de2 wo3 xin1
先忧后乐	xian1 you1 hou4 le4
先悉必具	xian1 xi1 bi4 ju4
先意希旨	xian1 yi4 xi1 zhi3
先意承志	xian1 yi4 cheng2 zhi4
先意承指	xian1 yi4 cheng2 zhi3
先意承旨	xian1 yi4 cheng2 zhi3
先意承颜	xian1 yi4 cheng2 yan2
先我着鞭	xian1 wo3 zhuo2 bian1
先斩后奏	xian1 zhan3 hou4 zou4
先断后闻	xian1 duan4 hou4 wen2
先来后到	xian1 lai2 hou4 dao4
先河后海	xian1 he2 hou4 hai3
先睹为快	xian1 du3 wei2 kuai4
先知先觉	xian1 zhi1 xian1 jue2
先礼后兵	xian1 li3 hou4 bing1
先笑后号	xian1 xiao4 hou4 hao4
先自隗始	xian1 zi4 wei3 shi3
先花后果	xian1 hua1 hou4 guo3
先行后闻	xian1 xing2 hou4 wen2
先覩为快	xian1 du3 wei2 kuai4
先见之明	xian1 jian4 zhi1 ming2
先难后获	xian1 nan2 hou4 huo4
先驱蝼蚁	xian1 qu1 lou2 yi3
光前启后	guang1 qian2 qi3 hou4
光前绝后	guang1 qian2 jue2 hou4
光前裕后	guang1 qian2 yu4 hou4
光华夺目	guang1 hua2 duo2 mu4
光可鉴人	guang1 ke3 jian4 ren2
光复旧物	guang1 fu4 jiu4 wu4
光天化日	guang1 tian1 hua4 ri4
光宗耀祖	guang1 zong1 yao4 zu3
光彩夺目	guang1 cai3 duo2 mu4
光彩溢目	guang1 cai3 yi4 mu4
光彩耀目	guang1 cai3 yao4 mu4
光彩陆离	guang1 cai3 lu4 li2
光怪陆离	guang1 guai4 lu4 li2
光明正大	guang1 ming2 zheng4 da4
光明磊落	guang1 ming2 lei3 luo4
光焰万丈	guang1 yan4 wan4 zhang4
光芒万丈	guang1 mang2 wan4 zhang4
光车骏马	guang1 che1 jun4 ma3
光辉灿烂	guang1 hui1 can4 lan4
光采夺目	guang1 cai3 duo2 mu4
光阴似箭	guang1 yin1 si4 jian4
光阴如箭	guang1 yin1 ru2 jian4
光阴荏苒	guang1 yin1 ren3 ran3
光风霁月	guang1 feng1 ji4 yue4
克伐怨欲	ke4 fa2 yuan4 yu4
克传弓冶	ke4 chuan2 gong1 ye3
克俭克勤	ke4 jian3 ke4 qin2
克勤克俭	ke4 qin2 ke4 jian3
克嗣良裘	ke4 si4 liang2 qiu2
克尽厥职	ke4 jin4 jue2 zhi2
克己复礼	ke4 ji3 fu4 li3
克己奉公	ke4 ji3 feng4 gong1
克己慎行	ke4 ji3 shen4 xing2
克敌制胜	ke4 di2 zhi4 sheng4
克爱克威	ke4 ai4 ke4 wei1
克绍箕裘	ke4 shao4 ji1 qiu2
克肩一心	ke4 jian1 yi1 xin1
克逮克容	ke4 dai3 ke4 rong2
免开尊口	mian3 kai1 zun1 kou3
免怀之岁	mian3 huai2 zhi1 sui4
兔丝燕麦	tu4 si1 yan4 mai4
兔头麞脑	tu4 tou2 suo1 nao3
兔死凫举	tu3 si3 fu2 ju3
兔死犬饥	tu4 si3 quan3 ji1
兔死狐悲	tu4 si3 hu2 bei1
兔死狗烹	tu4 si3 gou3 peng1
兔缺乌沈	tu4 que1 wu1 shen3
兔缺乌沉	tu4 que1 wu1 chen2
兔葵燕麦	tu4 kui2 yan4 mai4
兔角牛翼	tu4 jiao3 niu2 yi4
兔角龟毛	tu5 jiao5 gui5 mao5
兔走乌飞	tu4 zou3 wu1 fei1
兔走鹘落	tu4 zou3 gu3 luo4
兔起乌沉	tu4 qi3 wu1 chen2
兔起凫举	tu3 qi3 fu2 ju3
兔起鹘落	tu4 qi3 hu2 luo4
党同伐异	dang3 tong2 fa2 yi4
党同妒异	dang3 tong2 du4 yi4
党同妬异	dang3 tong2 du4 yi4
党坚势盛	dang3 jian1 shi4 sheng4
党恶佑奸	dang3 e4 you4 jian1
党豺为虐	dang3 chai2 wei2 nve4
党邪丑正	dang3 xie2 chou3 zheng4
党邪陷正	dang3 xie2 xian4 zheng4
兜肚连肠	dou1 du3 lian2 chang2
兢兢业业	jing1 jing1 ye4 ye4
兢兢乾乾	jing1 jing1 qian2 qian2
兢兢战战	jing1 jing1 zhan4 zhan4
兢兢翼翼	jing1 jing1 yi4 yi4
入不敷出	ru4 bu4 fu1 chu1
入主出奴	ru4 zhu3 chu1 nu2
入乡问俗	ru4 xiang1 wen4 su2
入乡随俗	ru4 xiang1 sui2 su2
入井望天	ru4 jing3 wang4 tian1
入吾彀中	ru4 wu3 gou4 zhong1
入国问俗	ru4 guo2 wen4 su2
入土为安	ru4 tu2 wei2 an1
入圣超凡	ru4 sheng4 chao1 fan2
入境问俗	ru4 jing4 wen4 su2
入境问禁	ru4 jing4 wen4 jin4
入孝出弟	ru4 xiao4 chu1 ti4
入孝出悌	ru4 xiao4 chu1 ti4
入宝山而空回	ru4 bao3 shan1 er2 kong1 hui2
入室升堂	ru4 shi4 sheng1 tang2
入室操戈	ru4 shi3 cao1 ge1
入幕之宾	ru4 mu4 zhi1 bin1
入情入理	ru4 qing2 ru4 li3
入文出武	ru4 wen2 chu1 wu3
入木三分	ru4 mu4 san1 fen1
入死出生	ru4 si3 chu1 sheng1
入海算沙	ru4 hai3 suan4 sha1
入火赴汤	ru4 huo3 fu4 tang1
入理切情	ru4 li3 qie1 qing2
入竟问禁	ru4 jing4 wen4 jin4
入邦问俗	ru4 bang1 wen4 su2
入铁主簿	ru4 tie3 zhu3 bu4
入门问讳	ru4 men2 wen4 hui4
入阁登坛	ru4 ge2 deng1 tan2
入骨相思	ru4 gu3 xiang1 si1
全军覆没	quan2 jun1 fu4 mo4
全军覆灭	quan2 jun1 fu4 mie4
全力以赴	quan2 li4 yi3 fu4
全功尽弃	quan2 gong1 jin4 qi4
全受全归	quan2 shou4 quan2 gui1
全国一盘棋	quan2 guo2 yi1 pan2 qi2
全始全终	quan2 shi3 quan2 zhong1
全心全意	quan2 xin1 quan2 yi4
全无心肝	quan2 wu2 xin1 gan1
全智全能	quan2 zhi4 quan2 neng2
全民皆兵	quan2 min2 jie1 bing1
全璧归赵	quan2 bi4 gui1 zhao4
全盘托出	quan2 pan2 tuo1 chu1
全知全能	quan2 zhi1 quan2 neng2
全神关注	quan2 shen2 guan1 zhu4
全神灌注	quan2 shen2 guan4 zhu4
全神贯注	quan2 shen2 guan4 zhu4
全能全智	quan2 neng2 quan2 zhi4
全身远害	quan2 shen1 yuan3 hai4
八万四千	ba1 wan4 si4 qian1
八九不离十	ba1 jiu3 bu4 li2 shi2
八仙过海	ba1 xian1 guo4 hai3
各显其能	ge4 xian3 qi2 neng2
各显神通	ge4 xian3 shen2 tong1
八公山上	ba1 gong1 shan1 shang4
草木皆兵	cao3 mu4 jie1 bing1
八字打开	ba1 zi4 da3 kai1
八字没一撇	ba1 zi4 mei2 yi1 pie3
八字没见一撇	ba1 zi4 mei2 jian4 yi1 pie3
八府巡按	ba1 fu3 xun2 an4
八拜之交	ba1 bai4 zhi1 jiao1
八斗之才	ba1 dou3 zhi1 cai2
八方呼应	ba1 fang1 hu1 ying4
八方支持	ba1 fang1 zhi1 chi2
八方支援	ba1 fang1 zhi1 yuan2
八方风雨	ba1 fang1 feng1 yu3
八牕玲珑	ba1 chuang1 ling2 long2
八珍玉食	ba1 zhen1 yu4 shi2
八百孤寒	ba1 bai3 gu1 han2
八窗玲珑	ba1 chuang1 ling2 long2
八纮同轨	ba1 hong2 tong2 gui3
八荒之外	ba1 huang1 zhi1 wai4
八街九陌	ba1 jie1 jiu3 mo4
八难三灾	ba1 nan4 san1 zai1
八面受敌	ba1 mian4 shou4 di2
八面圆通	ba1 mian4 yuan2 tong1
八面威风	ba1 mian4 wei1 feng1
八面张罗	ba1 mian4 zhang1 luo5
八面玲珑	ba1 mian4 ling2 long2
八面莹澈	ba1 mian4 ying2 che4
八面见光	ba1 mian4 jian4 guang1
八面驶风	ba1 mian4 shi3 feng1
八音迭奏	ba1 yin1 die2 zou4
八音遏密	ba1 yin1 e4 mi4
公之于众	gong1 zhi1 yu2 zhong4
公买公卖	gong1 mai3 gong1 mai4
公事公办	gong1 shi4 gong1 ban4
公修公德	gong1 xiu1 gong1 de2
婆修婆德	po2 xiu1 po2 de2
公听并观	gong1 ting1 bing4 guan1
公子哥儿	gong1 zi3 ge1 er2
公子王孙	gong1 zi3 wang2 sun1
公尔忘私	gong1 er3 wang4 si1
公平交易	gong1 ping2 jiao1 yi4
公平合理	gong1 ping2 he2 li3
公平无私	gong1 ping2 wu2 si1
公平正直	gong1 ping2 zheng4 zhi2
公忠体国	gong1 zhong1 ti3 guo2
公才公望	gong1 cai2 gong1 wang4
公报私仇	gong1 bao4 si1 chou2
公报私雠	gong1 bao4 si1 chou2
公明正大	gong1 ming2 zheng4 da4
公是公非	gong1 shi4 gong1 fei1
公正不阿	gong1 zheng4 bu4 e1
公正廉明	gong1 zheng4 lian2 ming2
公正廉洁	gong1 zheng4 lian2 jie2
公正无私	gong1 zheng4 wu2 si1
公私两便	gong1 si1 liang3 bian4
公私两利	gong1 si1 liang3 li4
公私两济	gong1 si1 liang3 ji4
公私交困	gong1 si1 jiao1 kun4
公私兼顾	gong1 si1 jian1 gu4
公而忘私	gong1 er2 wang4 si1
公耳忘私	gong1 er3 wang4 si1
公规密谏	gong1 gui1 mi4 jian4
公说公有理	gong1 shuo1 gong1 you3 li3
婆说婆有理	po2 shuo1 po2 you3 li3
公诸同好	gong1 zhu1 tong2 hao4
公道合理	gong1 dao4 he2 li3
公门桃李	gong1 men2 tao2 li3
六亲不认	liu4 qin1 bu4 ren4
六亲无靠	liu4 qin1 wu2 kao4
六出奇计	liu4 chu1 qi2 ji4
六出纷飞	liu4 chu1 fen1 fei1
六合之内	liu4 he2 zhi1 nei4
六尘不染	liu4 chen2 bu4 ran3
六尺之孤	liu4 chi3 zhi1 gu1
六尺之托	liu4 chi3 zhi1 tuo1
六尺之讬	liu4 chi3 zhi1 quan4
六月飞霜	liu4 yue4 fei1 shuang1
六朝金粉	liu4 chao2 jin1 fen3
六根清净	liu4 gen1 qing1 jing4
六根清浄	liu4 gen1 qing1 jing4
六根清静	liu4 gen1 qing1 jing4
六畜不安	liu4 chu4 bu4 an1
六畜兴旺	liu4 chu4 xing1 wang4
六神不安	liu4 shen2 bu3 an1
六神无主	liu4 shen2 wu2 zhu3
六耳不同谋	liu4 er3 bu4 tong2 mou2
六臂三头	liu4 bi4 san1 tou2
六街三市	liu4 jie1 san1 shi4
六街三陌	liu4 jie1 san1 mo4
六趣轮回	liu4 qu4 lun2 hui2
六通四辟	liu4 tong1 si4 pi4
六通四达	liu4 tong1 si4 da2
六道轮回	liu4 dao4 lun2 hui2
六问三推	liu4 wen4 san1 tui1
六韬三略	liu4 tao1 san1 lve4
六马仰秣	liu4 ma3 yang3 mo4
兰因絮果	lan2 yin1 xu4 guo3
兰心蕙性	lan2 xin1 hui4 xing4
兰情蕙性	lan2 qing2 hui4 xing4
兰摧玉折	lan2 cui1 yu4 zhe2
兰桂齐芳	lan2 gui4 qi2 fang1
兰熏桂馥	lan2 xun1 gui4 fu4
兰艾同焚	lan2 ai4 tong2 fen2
兰艾难分	lan2 ai4 nan2 fen1
兰芝常生	lan2 zhi1 chang2 sheng1
兰芷之室	lan2 zhi3 zhi1 shi4
兰质熏心	lan2 zhi4 xun1 xin1
兰质蕙心	lan2 zhi4 hui4 xin1
共为唇齿	gong4 wei2 chun2 chi3
共商国是	gong4 shang1 guo2 shi4
共挽鹿车	gong4 wan3 lu4 che1
共枝别干	gong4 zhi1 bie2 gan4
共贯同条	gong4 guan4 tong2 tiao2
关东出相	guan1 dong1 chu1 xiang4
关西出将	guan1 xi1 chu1 jiang4
关山迢递	guan1 shan1 tiao2 di4
关山阻隔	guan1 shan1 zu3 ge2
关心民瘼	guan1 xin1 min2 mo4
关怀备至	guan1 huai2 bei4 zhi4
关情脉脉	guan1 qing2 mai4 mai4
关门养虎	guan1 men2 yang3 hu3
虎大伤人	hu3 da4 shang1 ren2
关门大吉	guan1 men2 da4 ji2
关门打狗	guan1 men2 da3 gou3
关门落闩	guan1 men2 luo4 shuan1
关门闭户	guen1 men2 bi4 hu4
兴云致雨	xing1 yun2 zhi4 yu3
兴亡祸福	xing1 wang2 huo4 fu2
兴亡继绝	xing1 wang2 ji4 jue2
兴会淋漓	xing4 hui4 lin2 li2
兴兵动众	xing1 bing1 dong4 zhong4
兴利除害	xing1 li4 chu2 hai4
兴利除弊	xing1 li4 chu2 bi4
兴味索然	xing4 wei4 suo3 ran2
兴如嚼蜡	xing4 ru2 jiao2 la4
兴妖作乱	xing1 yao1 zuo4 luan4
兴妖作孽	xing1 yao1 zuo4 nie4
兴妖作怪	xing1 yao1 zuo4 guai4
兴家立业	xing1 jia1 li4 ye4
兴师动众	xing1 shi1 dong4 zhong4
兴师问罪	xing1 shi1 wen4 zui4
兴废继绝	xing1 fei4 ji4 jue2
兴微继绝	xing1 wei1 ji4 jue2
兴文匽武	xing1 wen2 diao4 wu3
兴灭继绝	xing1 mie4 ji4 jue2
兴致勃勃	xing4 zhi4 bo2 bo2
兴致淋漓	xing4 zhi4 lin2 li2
兴致索然	xing4 zhi4 suo3 ran2
兴观群怨	xing4 guan1 qun2 yuan4
兴讹造讪	xing1 e2 zao4 shan4
兴词构讼	xing1 ci2 gou4 song4
兴趣盎然	xing4 qu4 ang4 ran2
兴邦立国	xing1 bang1 li4 guo2
兴风作浪	xing1 feng1 zuo4 lang4
兴高彩烈	xing4 gao1 cai3 lie4
兴高采烈	xing4 gao1 cai3 lie4
兵不厌权	bing1 bu4 yan4 quan2
兵不厌诈	bing1 bu4 yan4 zha4
兵不接刃	bing1 bu4 jie1 ren4
兵不污刃	bing1 bu4 wu1 ren4
兵不由将	bing1 bu4 you2 jiang4
兵不血刃	bing1 bu4 xue4 ren4
兵不雪刃	bing1 bu4 xue3 ren4
兵临城下	bing1 lin2 cheng2 xia4
兵凶战危	bing1 xiong1 zhan4 wei1
兵出无名	bing1 chu1 wu2 ming2
兵在其颈	bing1 zai4 qi2 jing3
兵在精而不在多	bing1 zai4 jing1 er2 bu4 zai4 duo1
兵多将广	bing1 duo1 jiang4 guang3
兵多者败	bing1 duo1 zhe3 bai4
兵强则灭	bing1 qiang2 ze2 mie4
兵强将勇	bing1 qiang2 ang4 yong3
兵强马壮	bing1 qiang2 ma3 zhuang4
兵微将寡	bing1 wei1 jiang4 gua3
兵慌马乱	bing1 huang1 ma3 luan4
兵戈扰攘	bing1 ge1 rao3 rang3
兵戎相见	bing1 rong2 xiang1 jian4
兵拏祸结	bing1 na2 huo4 jie2
兵无常势	bing1 wu2 chang2 shi4
兵无常形	bing1 wu2 chang2 xing2
兵无血刃	bing1 wu2 xue4 ren4
兵未血刃	bing1 wei4 xue3 ren4
兵来将挡	bing1 lai2 jiang4 dang3
水来土掩	shui3 lai2 tu3 yan3
兵来将敌	bing1 lai2 jiang4 di2
水来土堰	shui3 lai2 tu3 yan4
兵来将迎	bing1 lai2 jiang4 ying2
兵精粮足	bing1 jing1 liang2 zu2
兵荒马乱	bing1 huang1 ma3 luan4
兵藏武库	bing1 cang2 wu3 ku4
马入华山	ma3 ru4 hua4 shan1
兵行诡道	bing1 xing2 gui3 dao4
兵败如山倒	bing1 bai4 ru2 shan1 dao3
兵贵先声	bing1 gui4 xian1 sheng1
兵贵神速	bing1 gui4 shen2 su4
兵车之会	bing1 che1 zhi1 hui4
兵连祸接	bing1 lian2 huo4 jie1
兵连祸结	bing1 lian2 huo4 jie2
兵销革偃	bing1 xiao1 ge2 yan3
兵闻拙速	bing1 wen2 zhuo1 su4
兵马不动	bing1 ma3 bu4 dong4
粮草先行	liang2 cao3 xian1 xing2
兵马未动	bing1 ma3 wei4 dong4
其乐不穷	qi2 le4 bu4 qiong2
其乐无穷	qi2 le4 wu2 qiong2
其势汹汹	qi2 shi4 xiong1 xiong1
其味无穷	qi2 wei4 wu2 qiong2
其应如响	qi2 ying4 ru2 xiang3
其应若响	qi2 ying4 ruo4 xiang3
其貌不扬	qi2 mao4 bu4 yang2
其道亡繇	qi2 dao4 wang2 yao2
其道无由	qi2 dao4 wu2 you2
具体而微	ju4 ti3 er2 wei1
具自陈道	ju5 zhi5 cheng5 dao5
具食与乐	ju5 shi5 yu5 le5
典则俊雅	dian3 ze2 jun4 ya3
典妻鬻子	dian3 qi1 yu4 zi3
典章文物	dian3 zhang1 wen2 wu4
典谟训诰	dian3 mo2 xun4 gao4
典身卖命	dian3 shen1 mai4 ming4
兹事体大	zi1 shi4 ti3 da4
养儿代老	yang3 er2 dai4 lao3
积谷防饥	ji1 gu3 fang2 ji1
养儿待老	yang3 er2 dai4 lao3
养儿防老	yang3 er2 fang2 lao3
养兵千日	yang3 bing1 qian1 ri4
用兵一时	yong4 bing1 yi1 shi2
用在一朝	yong4 zai4 yi1 zhao1
养军千日	yang3 jun1 qian1 ri4
用军一时	yong4 jun1 yi1 shi2
用在一时	yong4 zai4 yi1 shi2
养威蓄锐	yang3 wei1 xu4 rui4
养子防老	yang3 zi3 fang2 lao3
养家活口	yang3 jia1 huo2 kou3
养家糊口	yang3 jia1 hu2 kou3
养尊处优	yang3 zun1 chu3 you1
养晦韬光	yang3 hui4 tao1 guang1
养生丧死	yang3 sheng1 sang4 si3
养生之道	yang3 sheng1 zhi1 dao4
养生送死	yang3 sheng1 song4 si3
养生送终	yang3 sheng1 song4 zhong1
养痈成患	yang3 yong1 cheng2 huan4
养痈贻患	yang3 yong1 yi2 huan4
养痈遗患	yang3 yong1 yi2 huan4
养精畜锐	yang3 jing1 xu4 rui4
养精蓄锐	yang3 jing1 xu4 rui4
养老送终	yang3 lao3 song4 zhong1
养虎为患	yang3 hu3 wei2 huan4
养虎伤身	yang3 hu3 shang1 shen1
养虎留患	yang3 hu3 liu2 huan4
养虎自啮	yang3 hu3 zi4 nie4
养虎自残	yang3 hu3 zi4 can2
养虎自毙	yang3 hu3 zi4 bi4
养虎自贻灾	yang3 hu3 zi4 yi2 zai1
养虎自遗患	yang3 hu3 zi4 yi2 huan4
养虎贻患	yang3 hu3 yi2 huan4
养虎遗患	yang3 hu3 yi2 huan4
养虺成蛇	yang3 hui3 cheng2 she2
养贤纳士	yang3 xian2 na4 shi4
养锐蓄威	yang3 rui4 xu4 wei1
养音九皋	yang3 yin1 jiu3 gao1
养鹰扬去	yang3 ying1 yang2 qu4
养鹰飏去	yang3 ying1 zou3 qu4
兼人之勇	jian1 ren2 zhi1 yong3
兼包并容	jian1 bao1 bing4 rong2
兼包并畜	jian1 bao1 bing4 chu4
兼听则明	jian1 ting1 ze2 ming2
兼善天下	jian1 shan4 tian1 xia4
兼官重绂	jian1 guan1 zhong4 fu2
兼容并包	jian1 rong2 bing4 bao1
兼容并蓄	jian1 rong2 bing4 xu4
兼弱攻昧	jian1 ruo4 gong1 mei4
兼收博采	jian1 shou1 bo2 cai3
兼收并录	jian1 shou1 bing4 lu4
兼收并畜	jian1 shou1 bing4 chu4
兼收并蓄	jian1 shou1 bing4 xu4
兼收并采	jian1 shou1 bing4 cai3
兼收并録	jian1 shou1 bing4 lu4
兼朱重紫	jian1 zhu1 zhong4 zi3
兼权尚计	jian1 quan2 shang4 ji4
兼权熟计	jian1 quan2 shu2 ji4
兼爱无私	jian1 ai4 wu2 si1
兼程前进	jian1 cheng2 qian2 jin4
兼程并进	jian1 cheng2 bing4 jin4
兼而有之	jian1 er2 you3 zhi1
兼葭倚玉	jian1 jia1 yi3 yu4
兼葭秋水	jian1 jia1 qiu1 shui3
兼览博照	jian1 lan3 bo2 zhao4
兽困则噬	shou4 kun4 ze2 shi4
兽心人面	shou4 xin1 ren2 mian4
兽穷则啮	shou4 qiong2 ze2 nie4
兽聚鸟散	shou4 ju4 niao3 san4
兽迒鸟迹	shou4 han4 niao3 ji4
冁然而笑	chan3 ran2 er2 xiao4
内修外攘	nei4 xiu1 wai5 rang3
内助之贤	nei4 zhu4 zhi1 xian2
内圣外王	nei4 sheng4 wai4 wang2
内外交困	nei4 wai4 jiao1 kun4
内外夹攻	nei4 wai4 jia1 gong1
内峻外和	nei4 jun4 wai5 he2
内忧外侮	nei4 you1 wai4 wu3
内忧外患	nei4 you1 wai4 huan4
内柔外刚	nei4 rou2 wai5 gang1
内查外调	nei4 cha2 wai4 diao4
内省不疚	nei4 xing3 bu4 jiu4
内视反听	nei4 shi4 fan3 ting1
内顾之忧	nei4 gu4 zhi1 you1
再三再四	zai4 san1 zai4 si4
再不其然	zai4 bu4 qi2 ran2
再作冯妇	zai4 zuo4 feng2 fu4
再作道理	zai4 zuo4 dao4 li3
再做道理	zai4 zuo4 dao4 li3
再实之根必伤	zai4 shi2 zhi1 gen1 bi4 shang1
再接再历	zai4 jie1 zai4 li4
再接再厉	zai4 jie1 zai4 li4
再接再砺	zai4 jie1 zai4 li4
再生父母	zai4 sheng1 fu4 mu3
再衰三涸	zai4 shuai1 san1 he2
再衰三竭	zai4 shuai1 san1 jie2
再造之恩	zai4 zao4 zhi1 en1
冒名接脚	mao4 ming2 jie3 jiao3
冒名顶替	mao4 ming2 ding3 ti4
冒大不韪	mao4 da4 bu4 wei3
冒天下之大不韪	mao4 tian1 xia4 zhi1 da4 bu4 wei3
冗词赘句	rong3 ci2 zhui4 ju4
军不血刃	jun1 bu4 xue4 ren4
军临城下	jun1 lin2 cheng2 xia4
军令如山	jun1 ling4 ru2 shan1
军法从事	jun1 fa3 cong2 shi4
冠上加冠	guan1 shang4 jia1 guan1
冠上履下	guan1 shang4 lv3 xia4
冠冕堂皇	guan1 mian3 tang2 huang2
冠履倒易	guan1 lv3 dao4 yi4
冠履倒置	guan1 lv3 dao4 zhi4
